2,0,8,8,792,184,807,188
2,4,8,8,792,184,778,180
2,0,8,8,800,160,815,161
2,4,8,8,800,160,786,158
2,0,8,8,808,160,823,161
2,4,8,8,808,160,794,158
2,0,8,8,800,168,815,173
2,4,8,8,800,168,787,165
2,0,8,8,808,168,823,173
2,4,8,8,808,168,795,165
2,0,8,8,816,160,831,161
2,4,8,8,816,160,802,158
2,4,8,8,824,160,810,158
2,0,8,8,816,168,831,173
2,4,8,8,816,168,803,165
2,0,8,8,824,168,838,172
2,4,8,8,824,168,811,166
2,0,8,8,800,176,815,181
2,4,8,8,800,176,787,171
2,0,8,8,808,176,823,181
2,4,8,8,808,176,794,172
2,0,8,8,800,184,815,188
2,4,8,8,800,184,786,180
2,0,8,8,808,184,823,188
2,4,8,8,808,184,794,181
2,0,8,8,816,176,831,180
2,4,8,8,816,176,802,171
2,0,8,8,824,176,839,180
2,0,8,8,816,184,831,188
2,4,8,8,816,184,802,181
2,0,8,8,824,184,839,188
2,4,8,8,824,184,810,181
2,0,16,16,832,128,847,129
2,4,16,16,832,128,819,128
2,0,8,8,848,128,861,133
2,4,8,8,848,128,834,127
2,4,8,8,848,136,834,136
2,0,8,8,832,144,847,145
2,4,8,8,832,144,819,144
2,4,8,8,840,144,826,145
2,0,8,8,832,152,847,153
2,4,8,8,832,152,818,153
2,4,8,8,840,152,826,153
2,0,8,8,848,144,863,155
2,4,8,8,848,144,833,144
2,4,8,8,848,152,833,152
2,4,8,8,832,160,818,158
2,4,8,8,840,160,826,160
2,4,8,8,832,168,818,166
2,4,8,8,840,168,826,166
2,4,8,8,848,160,834,160
2,0,8,8,848,168,848,168
2,4,8,8,848,168,833,165
2,0,8,8,832,176,846,180
2,0,8,8,840,176,854,181
2,4,8,8,840,176,827,172
2,0,8,8,832,184,846,187
2,4,8,8,832,184,819,181
2,0,8,8,840,184,854,187
2,4,8,8,840,184,827,181
2,4,8,8,848,176,834,173
2,4,8,8,848,184,835,181
2,0,16,16,0,192,14,193
2,0,16,16,16,192,30,193
2,4,16,16,16,192,3,191
2,0,16,16,0,208,14,209
2,0,16,16,16,208,30,209
2,4,16,16,16,208,2,208
2,0,32,32,32,192,47,193
2,4,32,32,32,192,18,191
2,0,16,16,0,224,14,225
2,0,16,16,16,224,30,225
2,4,16,16,16,224,2,224
2,0,16,16,0,240,14,241
2,4,16,16,16,240,3,239
2,0,16,16,32,224,46,225
2,4,16,16,32,224,19,224
2,0,16,16,48,224,63,225
2,4,16,16,48,224,34,223
2,0,16,16,32,240,47,241
2,4,16,16,32,240,18,239
2,4,16,16,48,240,34,239
2,0,16,16,64,192,79,193
2,4,16,16,64,192,50,191
2,0,16,16,80,192,94,193
2,4,16,16,80,192,67,191
2,0,16,16,64,208,79,209
2,4,16,16,64,208,50,207
2,0,8,8,80,208,94,209
2,4,8,8,80,208,67,207
2,0,8,8,88,208,102,209
2,4,8,8,88,208,75,208
2,0,8,8,80,216,97,219
2,4,8,8,80,216,66,215
2,0,8,8,88,216,102,220
2,4,8,8,88,216,75,215
2,0,32,32,96,192,110,193
2,4,32,32,96,192,83,191
2,4,16,16,64,224,50,224
2,0,16,16,80,224,94,228
2,4,16,16,80,224,67,223
2,4,16,16,64,240,50,240
2,0,8,8,80,240,96,239
2,4,8,8,80,240,67,240
2,0,8,8,88,240,101,240
2,0,8,8,80,248,95,249
2,4,8,8,80,248,80,247
2,4,8,8,88,248,96,245
2,4,16,16,96,224,83,221
2,0,16,16,112,224,124,227
2,4,16,16,112,224,99,224
2,0,8,8,96,240,109,240
2,0,8,8,104,240,121,241
2,4,8,8,104,240,92,241
2,0,8,8,96,248,111,248
2,4,8,8,96,248,81,248
2,0,8,8,104,248,119,248
2,4,8,8,104,248,89,248
2,0,16,16,112,240,125,241
2,4,16,16,112,240,98,242
2,0,32,32,128,192,142,193
2,4,32,32,128,192,115,191
2,0,16,16,160,192,174,193
2,4,16,16,160,192,147,192
2,0,16,16,176,192,190,193
2,4,16,16,176,192,163,192
2,0,8,8,160,208,174,209
2,4,8,8,160,208,147,207
2,0,8,8,168,208,182,209
2,4,8,8,168,208,155,207
2,0,8,8,160,216,174,217
2,4,8,8,160,216,147,216
2,0,8,8,168,216,182,217
2,4,8,8,168,216,155,216
2,0,16,16,176,208,190,209
2,4,16,16,176,208,163,208
2,0,16,16,128,224,142,225
2,4,16,16,128,224,115,224
2,0,16,16,144,224,160,225
2,4,16,16,144,224,130,224
2,0,8,8,128,240,141,239
2,4,8,8,128,240,115,243
2,0,8,8,136,240,149,241
2,4,8,8,136,240,122,242
2,0,8,8,128,248,141,247
2,4,8,8,128,248,115,251
2,0,8,8,136,248,133,248
2,4,8,8,136,248,123,253
2,0,8,8,144,240,157,241
2,4,8,8,144,240,130,242
2,0,8,8,152,240,165,241
2,4,8,8,152,240,138,242
2,0,8,8,144,248,157,248
2,4,8,8,144,248,130,248
2,0,8,8,152,248,165,248
2,4,8,8,152,248,138,248
2,0,16,16,160,224,174,225
2,4,16,16,160,224,147,224
2,0,16,16,176,224,190,225
2,4,16,16,176,224,163,224
2,0,8,8,160,240,174,241
2,4,8,8,160,240,147,240
2,4,8,8,168,240,155,240
2,0,8,8,160,248,164,249
2,4,8,8,160,248,146,248
2,0,8,8,168,248,164,249
2,4,8,8,168,248,155,249
2,4,8,8,176,240,163,240
2,4,8,8,184,240,190,238
2,4,8,8,176,248,182,246
2,0,8,8,184,248,178,251
2,4,8,8,184,248,190,246
2,0,8,8,192,192,206,193
2,4,8,8,192,192,179,192
2,0,8,8,200,192,214,193
2,4,8,8,200,192,187,192
2,0,8,8,192,200,206,201
2,4,8,8,192,200,179,200
2,0,8,8,200,200,214,201
2,4,8,8,200,200,187,200
2,0,16,16,208,192,222,193
2,4,16,16,208,192,195,192
2,0,16,16,192,208,206,209
2,4,16,16,192,208,179,207
2,0,16,16,208,208,222,209
2,4,16,16,208,208,195,207
2,0,16,16,224,192,238,193
2,4,16,16,224,192,211,192
2,0,16,16,240,192,254,193
2,4,16,16,240,192,227,192
2,0,16,16,224,208,238,209
2,4,16,16,224,208,211,207
2,0,16,16,240,208,254,208
2,4,16,16,240,208,227,208
2,0,16,16,192,224,206,225
2,4,16,16,192,224,179,223
2,0,16,16,208,224,222,225
2,4,16,16,208,224,195,223
2,4,8,8,192,240,198,238
2,0,8,8,200,240,194,240
2,4,8,8,200,240,209,243
2,0,8,8,192,248,186,251
2,4,8,8,192,248,198,246
2,0,8,8,200,248,194,251
2,4,8,8,200,248,206,246
2,0,8,8,208,240,202,240
2,4,8,8,208,240,217,243
2,0,8,8,216,240,211,240
2,4,8,8,216,240,206,241
2,0,8,8,208,248,208,247
2,4,8,8,208,248,208,247
2,0,8,8,216,248,210,249
2,0,8,8,224,224,238,225
2,4,8,8,224,224,211,223
2,4,8,8,232,224,219,223
2,0,8,8,224,232,238,233
2,4,8,8,224,232,211,231
2,0,8,8,232,232,227,235
2,4,8,8,240,224,227,224
2,4,8,8,248,224,235,224
2,0,8,8,240,232,244,236
2,0,8,8,248,232,260,232
2,0,16,16,224,240,219,243
2,4,16,16,224,240,230,238
2,0,8,8,240,240,235,243
2,4,8,8,240,240,246,238
2,0,8,8,248,240,249,239
2,0,8,8,240,248,235,251
2,4,8,8,240,248,246,246
2,0,8,8,248,248,243,251
2,4,8,8,248,248,254,246
2,0,16,16,256,192,270,193
2,4,16,16,256,192,243,192
2,0,16,16,272,192,286,193
2,4,16,16,272,192,259,192
2,0,16,16,256,208,270,208
2,4,16,16,256,208,243,208
2,0,16,16,272,208,287,207
2,4,16,16,272,208,259,209
2,0,16,16,288,192,302,193
2,4,16,16,288,192,275,192
2,0,16,16,304,192,318,192
2,4,16,16,304,192,291,193
2,0,8,8,288,208,302,208
2,4,8,8,288,208,276,210
2,0,8,8,296,208,310,210
2,4,8,8,296,208,283,209
2,0,8,8,288,216,302,214
2,4,8,8,288,216,278,218
2,0,8,8,296,216,309,215
2,4,8,8,296,216,284,219
2,0,8,8,304,208,318,208
2,4,8,8,304,208,291,209
2,0,8,8,312,208,326,208
2,4,8,8,312,208,299,209
2,0,8,8,304,216,318,215
2,4,8,8,304,216,292,219
2,0,8,8,312,216,326,215
2,4,8,8,312,216,300,219
2,0,8,8,256,224,270,224
2,4,8,8,256,224,243,224
2,0,8,8,264,224,278,225
2,4,8,8,264,224,252,224
2,0,8,8,256,232,270,233
2,0,8,8,264,232,277,232
2,4,8,8,264,232,252,232
2,4,8,8,272,224,260,225
2,0,8,8,280,224,293,224
2,4,8,8,280,224,268,225
2,4,8,8,272,232,260,232
2,0,8,8,280,232,294,232
2,4,8,8,280,232,268,232
2,0,16,16,256,240,251,243
2,4,16,16,256,240,262,238
2,0,8,8,272,240,267,243
2,4,8,8,272,240,278,238
2,0,8,8,280,240,294,241
2,0,8,8,272,248,267,251
2,4,8,8,272,248,278,246
2,0,8,8,280,248,275,251
2,4,8,8,280,248,286,246
2,0,8,8,288,224,301,223
2,4,8,8,288,224,276,226
2,0,8,8,296,224,309,223
2,4,8,8,296,224,284,226
2,0,8,8,288,232,302,232
2,4,8,8,288,232,276,232
2,0,8,8,296,232,309,231
2,4,8,8,296,232,284,232
2,0,8,8,304,224,318,222
2,4,8,8,304,224,291,225
2,4,8,8,312,224,299,225
2,0,8,8,304,232,317,233
2,4,8,8,304,232,291,232
2,0,8,8,312,232,325,233
2,4,8,8,312,232,299,232
2,0,8,8,288,240,302,241
2,0,8,8,296,240,310,242
2,0,8,8,288,248,283,251
2,4,8,8,288,248,294,246
2,0,8,8,296,248,291,251
2,4,8,8,296,248,302,246
2,4,8,8,304,240,292,240
2,0,8,8,312,240,325,241
2,4,8,8,312,240,299,240
2,0,8,8,304,248,317,249
2,0,8,8,312,248,324,248
2,0,16,16,320,192,334,192
2,4,16,16,320,192,307,193
2,0,16,16,336,192,350,193
2,4,16,16,336,192,323,192
2,0,16,16,320,208,334,207
2,4,16,16,320,208,308,211
2,0,16,16,336,208,349,208
2,4,16,16,336,208,323,210
2,0,16,16,352,192,365,192
2,4,16,16,352,192,340,194
2,0,8,8,368,192,382,193
2,4,8,8,368,192,355,192
2,0,8,8,376,192,390,193
2,0,8,8,368,200,381,200
2,4,8,8,368,200,356,202
2,0,8,8,376,200,389,200
2,4,8,8,376,200,363,202
2,0,8,8,352,208,364,207
2,4,8,8,352,208,340,210
2,0,8,8,360,208,372,207
2,4,8,8,360,208,348,210
2,0,8,8,352,216,365,216
2,4,8,8,352,216,339,218
2,4,8,8,360,216,348,216
2,0,8,8,368,208,381,208
2,4,8,8,368,208,356,209
2,0,8,8,376,208,389,208
2,4,8,8,376,208,364,209
2,0,8,8,368,216,381,216
2,4,8,8,368,216,356,217
2,4,8,8,376,216,363,216
2,0,16,16,320,224,334,224
2,4,16,16,320,224,307,224
2,0,8,8,336,224,350,223
2,4,8,8,336,224,324,224
2,4,8,8,344,224,331,223
2,4,8,8,336,232,323,232
2,4,8,8,344,232,332,231
2,0,8,8,320,240,333,241
2,4,8,8,320,240,307,240
2,0,8,8,328,240,341,241
2,4,8,8,328,240,315,240
2,0,8,8,320,248,332,247
2,0,8,8,328,248,341,248
2,4,8,8,336,240,323,240
2,0,8,8,344,240,358,240
2,4,8,8,344,240,332,241
2,0,8,8,336,248,350,248
2,0,8,8,344,248,358,248
2,0,16,16,352,224,366,225
2,4,16,16,352,224,339,223
2,0,16,16,368,224,382,225
2,4,16,16,368,224,355,223
2,0,16,16,352,240,366,241
2,4,16,16,352,240,339,239
2,4,16,16,368,240,355,240
2,0,16,16,384,192,397,192
2,4,16,16,384,192,372,193
2,0,8,8,400,192,413,192
2,4,8,8,400,192,388,193
2,0,8,8,408,192,422,193
2,4,8,8,408,192,395,194
2,0,8,8,400,200,413,199
2,4,8,8,400,200,388,202
2,0,8,8,408,200,421,199
2,4,8,8,408,200,393,202
2,4,8,8,384,208,371,209
2,4,8,8,392,208,379,208
2,4,8,8,384,216,371,216
2,4,8,8,392,216,379,215
2,0,8,8,400,208,415,208
2,4,8,8,400,208,387,209
2,0,8,8,408,208,422,209
2,4,8,8,408,208,395,208
2,0,8,8,400,216,414,217
2,4,8,8,400,216,387,216
2,0,8,8,408,216,422,217
2,4,8,8,408,216,395,216
2,4,8,8,416,192,404,195
2,0,8,8,424,192,406,194
2,0,8,8,416,200,404,201
2,4,8,8,416,200,402,202
2,0,8,8,424,200,406,203
2,4,8,8,424,200,411,202
2,0,8,8,432,192,426,196
2,4,8,8,432,192,438,190
2,0,8,8,440,192,434,196
2,4,8,8,440,192,446,190
2,0,8,8,432,200,427,203
2,0,8,8,440,200,434,204
2,4,8,8,440,200,446,198
2,0,8,8,416,208,410,216
2,4,8,8,416,208,401,209
2,4,8,8,424,208,411,209
2,4,8,8,416,216,403,216
2,4,8,8,424,216,411,215
2,4,8,8,432,208,419,209
2,0,8,8,440,208,434,212
2,4,8,8,440,208,446,206
2,4,8,8,432,216,419,215
2,0,8,8,440,216,434,220
2,4,8,8,440,216,446,214
2,0,16,16,384,224,399,225
2,4,16,16,384,224,371,223
2,0,16,16,400,224,415,225
2,4,16,16,400,224,387,223
2,4,16,16,384,240,371,240
2,0,16,16,400,240,415,240
2,4,16,16,400,240,386,239
2,4,16,16,416,224,403,223
2,4,8,8,432,224,419,223
2,0,8,8,440,224,434,228
2,4,8,8,440,224,446,222
2,4,8,8,432,232,418,230
2,0,8,8,440,232,435,236
2,4,8,8,416,240,403,239
2,4,8,8,424,240,410,240
2,4,8,8,416,248,401,247
2,4,8,8,424,248,409,247
2,4,8,8,432,240,417,239
2,4,8,8,440,240,425,241
2,4,8,8,432,248,417,247
2,4,8,8,440,248,425,247
2,0,16,16,448,192,443,196
2,4,16,16,448,192,454,190
2,0,8,8,464,192,459,196
2,4,8,8,464,192,470,190
2,0,8,8,472,192,486,193
2,0,8,8,464,200,458,203
2,4,8,8,464,200,470,198
2,0,8,8,472,200,487,201
2,0,16,16,448,208,443,212
2,4,16,16,448,208,454,206
2,0,8,8,464,208,459,212
2,4,8,8,464,208,470,206
2,0,8,8,472,208,467,212
2,4,8,8,472,208,478,206
2,0,8,8,464,216,459,220
2,4,8,8,464,216,470,214
2,0,8,8,472,216,467,220
2,4,8,8,472,216,478,214
2,0,8,8,480,192,494,193
2,0,8,8,488,192,502,193
2,0,8,8,480,200,495,201
2,0,8,8,488,200,503,201
2,0,8,8,496,192,510,193
2,4,8,8,496,192,483,192
2,0,8,8,504,192,518,193
2,4,8,8,504,192,491,192
2,0,8,8,496,200,510,201
2,4,8,8,496,200,483,201
2,0,8,8,504,200,518,201
2,4,8,8,504,200,491,201
2,0,16,16,480,208,494,209
2,0,8,8,496,208,511,209
2,0,8,8,504,208,518,209
2,4,8,8,504,208,491,209
2,0,8,8,496,216,510,216
2,0,8,8,504,216,518,217
2,4,8,8,504,216,491,217
2,0,32,32,448,224,443,227
2,4,32,32,448,224,454,222
2,0,8,8,480,224,494,225
2,0,8,8,488,224,502,225
2,0,8,8,480,232,475,235
2,0,8,8,488,232,502,233
2,0,8,8,496,224,510,225
2,0,8,8,504,224,518,224
2,4,8,8,504,224,491,223
2,0,8,8,496,232,510,233
2,0,8,8,504,232,518,233
2,0,16,16,480,240,475,243
2,4,16,16,480,240,486,238
2,0,8,8,496,240,510,240
2,0,8,8,504,240,518,240
2,0,8,8,496,248,510,250
2,0,8,8,504,248,518,250
2,0,32,32,512,192,526,193
2,4,32,32,512,192,499,192
2,0,8,8,544,192,558,193
2,4,8,8,544,192,531,192
2,0,8,8,552,192,566,193
2,0,8,8,544,200,558,199
2,4,8,8,544,200,531,202
2,0,8,8,552,200,566,199
2,4,8,8,552,200,539,202
2,0,8,8,560,192,574,193
2,0,8,8,568,192,582,193
2,4,8,8,568,192,555,193
2,0,8,8,560,200,574,199
2,4,8,8,560,200,547,202
2,0,8,8,568,200,582,199
2,4,8,8,568,200,555,202
2,0,8,8,544,208,557,205
2,4,8,8,544,208,531,210
2,4,8,8,552,208,538,209
2,4,8,8,544,216,531,216
2,0,8,8,552,216,565,216
2,4,8,8,552,216,539,216
2,4,8,8,560,208,546,209
2,4,8,8,568,208,555,209
2,4,8,8,560,216,547,216
2,4,8,8,568,216,555,216
2,0,8,8,512,224,526,225
2,4,8,8,512,224,499,224
2,0,8,8,520,224,534,225
2,4,8,8,520,224,506,223
2,4,8,8,512,232,499,231
2,4,8,8,520,232,507,231
2,0,16,16,528,224,542,225
2,4,16,16,528,224,514,224
2,0,8,8,512,240,526,241
2,4,8,8,512,240,499,240
2,0,8,8,520,240,534,241
2,0,8,8,512,248,526,251
2,0,8,8,520,248,533,251
2,0,8,8,528,240,542,242
2,4,8,8,528,240,515,238
2,4,8,8,536,240,522,239
2,0,8,8,528,248,542,250
2,4,8,8,528,248,515,246
2,0,8,8,536,248,550,249
2,4,8,8,536,248,522,246
2,0,16,16,544,224,558,225
2,4,16,16,544,224,530,224
2,0,8,8,560,224,572,225
2,4,8,8,560,224,546,224
2,0,8,8,568,224,580,225
2,4,8,8,568,224,555,223
2,0,8,8,560,232,574,233
2,4,8,8,560,232,546,232
2,4,8,8,568,232,555,231
2,4,8,8,544,240,530,240
2,0,8,8,552,240,566,238
2,4,8,8,552,240,538,241
2,0,8,8,544,248,558,249
2,4,8,8,544,248,531,246
2,0,8,8,552,248,566,249
2,4,8,8,552,248,539,246
2,0,8,8,560,240,574,241
2,4,8,8,560,240,546,240
2,0,8,8,568,240,582,241
2,4,8,8,568,240,554,240
2,0,8,8,560,248,574,247
2,0,8,8,568,248,582,247
2,4,8,8,568,248,554,247
2,0,8,8,576,192,590,193
2,4,8,8,576,192,563,193
2,0,8,8,584,192,598,193
2,4,8,8,584,192,571,193
2,0,8,8,576,200,590,198
2,4,8,8,576,200,562,203
2,0,8,8,584,200,598,198
2,4,8,8,584,200,570,203
2,0,16,16,592,192,605,192
2,4,16,16,592,192,579,194
2,4,8,8,576,208,563,209
2,0,8,8,584,208,598,206
2,4,8,8,584,208,570,211
2,4,8,8,576,216,563,216
2,4,8,8,584,216,571,216
2,0,8,8,592,208,604,204
2,4,8,8,592,208,579,211
2,4,8,8,600,208,587,210
2,4,8,8,592,216,580,217
2,4,8,8,600,216,588,218
2,0,8,8,608,192,621,192
2,0,8,8,616,192,629,193
2,4,8,8,616,192,605,193
2,0,8,8,608,200,621,200
2,4,8,8,608,200,595,202
2,0,8,8,616,200,630,201
2,4,8,8,616,200,604,202
2,0,16,16,624,192,637,193
2,4,16,16,624,192,612,193
2,4,16,16,608,208,596,211
2,0,16,16,624,208,637,206
2,4,16,16,624,208,612,209
2,4,8,8,576,224,563,223
2,0,8,8,584,224,596,226
2,4,8,8,584,224,571,223
2,4,8,8,576,232,563,231
2,4,8,8,584,232,571,232
2,0,8,8,592,224,604,227
2,4,8,8,592,224,579,222
2,0,8,8,600,224,612,227
2,4,8,8,600,224,587,222
2,0,8,8,592,232,604,235
2,4,8,8,592,232,579,230
2,4,8,8,600,232,588,230
2,4,8,8,576,240,563,241
2,4,8,8,584,240,571,241
2,0,8,8,576,248,590,247
2,4,8,8,576,248,562,247
2,0,8,8,584,248,598,247
2,4,8,8,592,240,579,240
2,4,8,8,600,240,587,240
2,4,8,8,592,248,578,249
2,0,8,8,600,248,614,249
2,0,16,16,608,224,620,228
2,4,16,16,608,224,596,221
2,0,16,16,624,224,636,228
2,4,16,16,624,224,612,221
2,4,8,8,608,240,596,240
2,4,8,8,616,240,604,239
2,0,8,8,608,248,621,250
2,0,8,8,616,248,628,250
2,0,16,16,624,240,636,243
2,4,16,16,624,240,613,238
2,0,16,16,640,192,653,193
2,4,16,16,640,192,628,193
2,0,8,8,656,192,669,194
2,4,8,8,656,192,643,193
2,0,8,8,664,192,678,194
2,0,8,8,656,200,670,200
2,4,8,8,656,200,644,203
2,0,8,8,664,200,678,200
2,4,8,8,664,200,651,202
2,0,16,16,640,208,654,206
2,4,16,16,640,208,628,208
2,4,8,8,656,208,644,210
2,0,8,8,664,208,678,208
2,4,8,8,664,208,651,210
2,0,8,8,656,216,671,213
2,4,8,8,656,216,643,217
2,0,8,8,664,216,679,213
2,4,8,8,664,216,651,217
2,0,8,8,672,192,686,194
2,4,8,8,672,192,660,192
2,0,8,8,680,192,694,194
2,4,8,8,680,192,668,192
2,0,8,8,672,200,686,200
2,4,8,8,672,200,659,202
2,0,8,8,680,200,695,199
2,4,8,8,680,200,667,203
2,4,8,8,688,192,674,194
2,0,8,8,696,192,711,196
2,4,8,8,696,192,682,194
2,0,8,8,688,200,703,199
2,4,8,8,688,200,675,203
2,0,8,8,696,200,712,201
2,4,8,8,696,200,681,204
2,0,8,8,672,208,687,207
2,4,8,8,672,208,660,210
2,0,8,8,680,208,695,207
2,4,8,8,680,208,667,211
2,0,8,8,672,216,687,214
2,0,8,8,680,216,696,215
2,4,8,8,688,208,674,213
2,0,8,8,696,208,712,206
2,4,8,8,696,208,682,211
2,0,8,8,688,216,704,216
2,4,8,8,688,216,674,220
2,0,8,8,696,216,711,215
2,4,8,8,640,224,628,221
2,4,8,8,648,224,635,221
2,0,8,8,640,232,653,235
2,0,8,8,648,232,661,235
2,4,8,8,648,232,637,230
2,4,8,8,656,224,644,222
2,0,8,8,664,224,679,221
2,4,8,8,664,224,652,223
2,4,8,8,656,232,645,229
2,0,8,8,664,232,678,231
2,4,8,8,664,232,652,230
2,4,8,8,640,240,629,238
2,0,8,8,648,240,661,243
2,4,8,8,648,240,637,238
2,4,8,8,640,248,629,246
2,0,8,8,648,248,662,253
2,0,8,8,656,240,669,243
2,4,8,8,656,240,645,238
2,0,8,8,664,240,678,243
2,4,8,8,664,240,653,237
2,0,8,8,656,248,670,253
2,0,8,8,664,248,677,253
2,4,8,8,664,248,649,242
2,0,8,8,672,224,687,221
2,0,8,8,680,224,695,222
2,4,8,8,680,224,666,224
2,0,8,8,672,232,686,231
2,4,8,8,672,232,660,230
2,4,8,8,680,232,668,230
2,4,8,8,688,224,674,224
2,4,8,8,696,224,682,225
2,0,8,8,688,232,705,228
2,4,8,8,688,232,675,232
2,4,8,8,696,232,682,232
2,0,8,8,672,240,686,243
2,4,8,8,672,240,661,237
2,0,8,8,680,240,694,239
2,4,8,8,680,240,668,237
2,4,8,8,672,248,661,242
2,0,8,8,680,248,694,252
2,4,8,8,680,248,668,242
2,0,8,8,688,240,702,239
2,4,8,8,688,240,676,237
2,0,8,8,696,240,713,239
2,0,8,8,688,248,702,252
2,4,8,8,688,248,675,243
2,4,8,8,696,248,683,244
2,0,8,8,704,192,718,196
2,4,8,8,704,192,690,192
2,0,8,8,712,192,726,196
2,4,8,8,712,192,698,192
2,4,8,8,704,200,689,204
2,0,8,8,712,200,726,204
2,4,8,8,712,200,698,200
2,0,16,16,720,192,734,196
2,4,16,16,720,192,706,192
2,0,16,16,704,208,719,206
2,4,16,16,704,208,690,210
2,0,8,8,720,208,735,205
2,4,8,8,720,208,705,212
2,0,8,8,728,208,743,207
2,4,8,8,728,208,713,212
2,0,8,8,720,216,735,214
2,4,8,8,720,216,705,219
2,0,8,8,728,216,743,212
2,4,8,8,728,216,709,219
2,0,8,8,736,192,750,196
2,0,8,8,744,192,758,197
2,4,8,8,744,192,730,189
2,0,8,8,736,200,750,204
2,4,8,8,736,200,722,200
2,4,8,8,744,200,730,200
2,0,8,8,752,192,766,196
2,4,8,8,752,192,738,189
2,0,8,8,760,192,774,196
2,4,8,8,760,192,746,189
2,4,8,8,752,200,738,200
2,0,8,8,760,200,774,204
2,4,8,8,760,200,746,197
2,4,8,8,736,208,722,212
2,0,8,8,744,208,758,208
2,4,8,8,744,208,728,211
2,4,8,8,736,216,721,217
2,0,8,8,744,216,760,216
2,4,8,8,744,216,728,217
2,0,8,8,752,208,766,208
2,4,8,8,752,208,737,213
2,0,8,8,760,208,774,208
2,4,8,8,760,208,745,212
2,0,8,8,752,216,766,216
2,4,8,8,752,216,737,221
2,0,8,8,760,216,774,216
2,4,8,8,760,216,744,221
2,0,16,16,704,224,719,223
2,4,16,16,704,224,689,225
2,0,16,16,720,224,735,223
2,4,16,16,720,224,705,225
2,0,8,8,704,240,720,238
2,4,8,8,704,240,690,238
2,0,8,8,712,240,729,235
2,4,8,8,712,240,697,239
2,4,8,8,704,248,691,244
2,4,8,8,712,248,698,245
2,4,8,8,720,240,705,239
2,0,8,8,728,240,744,237
2,4,8,8,728,240,713,239
2,0,8,8,720,248,735,245
2,4,8,8,720,248,706,246
2,0,8,8,728,248,743,245
2,4,8,8,728,248,714,246
2,4,16,16,736,224,720,224
2,4,8,8,752,224,737,223
2,0,8,8,760,224,775,222
2,0,8,8,752,232,767,233
2,4,8,8,752,232,738,233
2,4,8,8,760,232,745,232
2,0,8,8,736,240,750,238
2,4,8,8,736,240,718,245
2,0,8,8,744,240,759,239
2,4,8,8,744,240,724,245
2,0,8,8,736,248,752,246
2,4,8,8,736,248,721,246
2,4,8,8,744,248,728,247
2,0,8,8,752,240,768,239
2,4,8,8,752,240,738,242
2,0,8,8,760,240,776,239
2,4,8,8,760,240,746,242
2,0,8,8,752,248,768,249
2,0,8,8,760,248,775,249
2,4,8,8,760,248,745,248
2,0,8,8,768,192,783,196
2,4,8,8,768,192,754,189
2,0,8,8,776,192,791,196
2,4,8,8,776,192,762,189
2,0,8,8,768,200,788,202
2,4,8,8,768,200,755,198
2,0,8,8,776,200,791,202
2,4,8,8,776,200,762,198
2,0,8,8,784,192,799,194
2,4,8,8,784,192,770,190
2,4,8,8,792,192,778,190
2,0,8,8,784,200,799,202
2,4,8,8,784,200,770,198
2,0,8,8,792,200,807,201
2,4,8,8,792,200,778,198
2,0,8,8,768,208,782,208
2,4,8,8,768,208,753,212
2,0,8,8,776,208,790,209
2,4,8,8,776,208,762,210
2,0,8,8,768,216,782,216
2,4,8,8,768,216,752,221
2,0,8,8,776,216,789,216
2,4,8,8,776,216,761,219
2,0,8,8,784,208,798,209
2,4,8,8,784,208,771,208
2,0,8,8,792,208,806,208
2,4,8,8,792,208,779,209
2,4,8,8,784,216,770,219
2,0,8,8,792,216,805,217
2,4,8,8,800,192,786,190
2,4,8,8,808,192,794,190
2,0,8,8,800,200,815,201
2,4,8,8,800,200,787,201
2,0,8,8,808,200,823,201
2,4,8,8,808,200,795,201
2,0,8,8,816,192,830,193
2,4,8,8,816,192,803,191
2,4,8,8,824,192,811,191
2,0,8,8,816,200,831,201
2,4,8,8,816,200,803,201
2,0,8,8,824,200,838,200
2,4,8,8,824,200,811,203
2,4,8,8,800,208,788,209
2,4,8,8,808,208,796,208
2,0,8,8,800,216,814,217
2,4,8,8,800,216,787,217
2,4,8,8,808,216,796,216
2,0,16,16,816,208,830,207
2,4,16,16,816,208,804,209
2,0,16,16,768,224,783,224
2,4,16,16,768,224,753,225
2,4,8,8,784,224,769,225
2,4,8,8,792,224,777,226
2,4,8,8,784,232,769,233
2,4,8,8,792,232,778,233
2,4,8,8,768,240,752,242
2,0,8,8,776,240,791,240
2,4,8,8,776,240,761,241
2,4,8,8,768,248,752,248
2,0,8,8,776,248,792,248
2,4,8,8,776,248,761,248
2,4,8,8,784,240,769,241
2,4,8,8,792,240,777,241
2,0,8,8,784,248,800,248
2,4,8,8,784,248,769,248
2,0,8,8,792,248,807,247
2,4,8,8,792,248,778,249
2,0,16,16,800,224,814,227
2,4,16,16,800,224,786,224
2,0,16,16,816,224,829,228
2,4,16,16,816,224,804,223
2,0,8,8,800,240,815,240
2,4,8,8,800,240,786,242
2,0,8,8,808,240,823,240
2,4,8,8,808,240,794,242
2,0,8,8,800,248,815,248
2,4,8,8,800,248,786,250
2,0,8,8,808,248,822,248
2,4,8,8,808,248,794,249
2,0,8,8,816,240,829,240
2,0,8,8,824,240,837,240
2,4,8,8,824,240,812,242
2,0,8,8,816,248,830,248
2,4,8,8,816,248,802,249
